index,Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index,Yes,Predicted Performance Index
8726,4,62,9,9,53.0,0,46
8727,9,99,8,7,95.0,0,97
8728,6,98,6,4,87.0,1,87
8729,1,51,8,0,26.0,1,25
8730,6,98,7,7,89.0,0,87
8731,9,79,4,5,73.0,0,74
8732,2,42,4,7,19.0,1,18
8733,6,41,9,1,33.0,1,29
8734,2,99,4,9,75.0,0,76
8735,4,77,7,7,59.0,0,60
8736,8,87,5,5,79.0,0,80
8737,7,91,7,0,82.0,0,81
8738,9,63,7,0,58.0,1,59
8740,1,86,4,4,59.0,1,59
8741,2,85,8,6,63.0,0,63
8742,6,73,9,3,60.0,0,62
8743,7,59,5,9,55.0,1,50
8744,3,57,8,4,38.0,1,37
8746,7,57,6,2,48.0,1,47
8747,6,41,5,1,24.0,0,27
8748,6,40,8,1,27.0,1,28
8749,1,59,5,4,34.0,1,32
8750,5,73,5,3,59.0,1,58
8751,3,80,4,1,60.0,0,58
8752,7,80,8,4,75.0,0,71
8753,3,87,4,9,67.0,1,67
8754,5,50,4,8,36.0,0,34
8755,7,66,9,7,60.0,0,58
8756,3,62,4,8,43.0,1,41
8757,2,77,7,8,52.0,0,54
8758,6,83,6,7,73.0,1,72
8759,8,42,6,8,36.0,1,36
8760,4,51,7,3,37.0,1,33
8761,9,69,5,7,66.0,0,65
8763,7,62,8,8,54.0,0,54
8764,7,40,8,8,31.0,0,32
8765,3,80,4,2,59.0,0,58
8766,6,59,8,5,49.0,0,47
8767,5,93,8,6,80.0,1,80
8768,1,45,8,2,19.0,1,19
8769,3,50,6,4,27.0,0,29
8770,1,74,7,0,51.0,1,48
8771,4,43,9,2,25.0,0,25
8772,3,68,5,7,48.0,0,47
8773,4,98,7,2,82.0,1,81
8775,3,90,5,8,70.0,1,70
8776,6,68,5,5,57.0,0,55
8777,6,77,7,6,69.0,0,65
8778,7,40,7,5,32.0,0,30
8779,9,79,7,7,78.0,0,76
8780,7,47,9,6,41.0,1,39
8782,8,77,9,0,71.0,0,71
8783,5,56,4,2,44.0,1,40
8784,9,58,6,2,57.0,0,53
8785,5,72,9,2,57.0,0,58
8786,5,54,6,3,41.0,0,38
8787,2,84,8,0,62.0,0,60
8788,3,70,4,1,48.0,0,47
8789,9,60,5,4,59.0,0,55
8790,7,42,7,5,34.0,1,33
8791,1,41,8,8,17.0,0,15
8792,3,74,5,1,54.0,1,53
8793,2,80,6,8,55.0,0,57
8794,1,98,5,6,73.0,1,72
8795,9,55,7,8,50.0,1,53
8796,8,95,7,3,91.0,1,90
8797,5,84,9,6,73.0,1,71
8798,2,90,9,0,70.0,0,67
8799,1,98,6,7,74.0,0,72
8800,7,89,7,6,86.0,0,81
8801,2,60,4,6,34.0,1,36
8802,1,51,8,1,25.0,1,25
8803,2,67,6,9,47.0,1,45
8804,7,51,6,8,45.0,1,42
8805,7,72,5,7,62.0,1,63
8806,6,59,6,0,49.0,1,46
8807,5,79,8,0,62.0,1,65
8808,3,88,4,4,65.0,0,66
8809,3,60,5,1,40.0,1,38
8810,9,99,8,0,97.0,0,96
8811,4,91,9,9,79.0,0,76
8812,9,93,6,7,93.0,1,91
8813,4,78,7,3,60.0,1,61
8814,2,80,9,1,61.0,1,58
8815,4,88,7,4,73.0,1,71
8816,6,98,8,5,89.0,0,87
8817,6,81,4,7,71.0,1,69
8818,5,75,7,6,61.0,0,61
8819,1,61,8,6,39.0,1,36
8820,3,65,5,0,44.0,0,43
8821,5,46,6,2,32.0,0,30
8822,6,46,4,2,35.0,0,32
8823,1,47,4,6,20.0,0,19
8824,9,65,5,1,62.0,0,60
8825,3,63,4,9,42.0,1,42
8826,3,63,8,6,43.0,1,44
8827,2,79,4,8,56.0,1,56
8828,8,87,4,0,79.0,0,79
8829,3,51,4,1,30.0,1,29
8830,6,86,8,5,73.0,0,75
8831,2,47,9,1,25.0,0,23
8832,7,93,6,1,84.0,1,84
8833,4,48,7,4,27.0,0,30
8834,9,42,9,6,41.0,1,40
8835,9,93,4,3,92.0,0,88
8836,7,60,5,5,53.0,1,50
8837,8,70,5,2,63.0,0,62
8838,3,87,8,3,67.0,1,68
8839,5,86,6,3,74.0,1,71
8840,2,63,4,3,37.0,0,38
8841,7,43,8,0,33.0,0,33
8842,8,59,7,3,58.0,0,52
8843,9,55,6,3,55.0,1,51
8844,7,49,6,5,40.0,1,40
8845,8,82,8,8,79.0,0,77
8846,9,65,9,9,68.0,1,64
8847,6,68,5,5,57.0,1,56
8848,2,44,9,5,20.0,0,21
8849,2,50,6,6,28.0,1,27
8850,4,68,5,6,50.0,1,50
8851,9,84,6,0,80.0,1,80
8854,8,87,7,8,81.0,0,82
8855,7,54,5,3,46.0,1,44
8856,9,82,7,8,83.0,1,80
8857,8,59,5,7,58.0,1,53
8858,3,73,7,8,53.0,1,54
8859,1,99,7,5,73.0,1,74
8860,2,99,7,8,79.0,0,77
8861,2,41,8,3,15.0,1,18
8862,4,83,7,2,62.0,1,66
8863,6,55,9,2,46.0,1,44
8864,4,58,9,7,41.0,1,42
8865,9,73,6,1,68.0,0,68
8866,4,88,4,5,72.0,1,70
8867,6,53,7,8,43.0,1,42
8868,6,63,4,8,51.0,1,51
8869,1,67,4,7,38.0,1,40
8870,8,87,6,7,80.0,0,81
8871,3,71,4,0,48.0,0,48
8872,6,76,4,6,63.0,1,64
8873,3,49,9,0,31.0,1,29
8874,2,88,4,8,66.0,1,65
8875,5,84,5,2,69.0,1,69
8876,1,87,7,0,62.0,1,61
8877,9,48,7,7,49.0,0,45
8878,7,63,4,6,54.0,0,53
8879,3,75,6,1,57.0,1,54
8880,4,95,5,6,77.0,1,78
8881,6,68,6,4,56.0,1,56
8882,3,99,6,6,79.0,0,79
8883,7,68,4,9,60.0,1,59
8884,6,97,8,6,88.0,1,87
8885,9,87,4,1,83.0,0,82
8886,5,62,9,1,43.0,0,47
8887,4,66,8,6,48.0,1,50
8888,3,70,5,2,50.0,1,49
8889,1,82,8,3,61.0,1,57
8890,3,46,4,6,24.0,1,25
8891,3,88,4,1,71.0,0,66
8892,7,93,6,1,81.0,0,83
8894,1,43,9,0,17.0,0,16
8895,3,53,4,2,30.0,1,31
8896,8,81,7,9,78.0,0,76
8897,9,81,7,3,78.0,1,78
8898,7,49,6,4,37.0,1,40
8899,7,98,8,2,86.0,0,89
8900,8,83,8,8,77.0,0,78
8901,6,73,7,4,63.0,0,61
8902,3,65,9,6,46.0,0,46
8903,1,62,5,6,38.0,0,35
8904,7,48,9,8,41.0,1,41
8905,1,76,7,1,51.0,1,50
8906,1,47,9,2,24.0,0,21
8907,9,92,5,3,88.0,1,88
8908,7,53,8,7,50.0,1,45
8909,4,46,7,0,30.0,1,28
8910,6,46,4,8,32.0,1,33
8911,1,48,5,4,18.0,0,20
8912,7,42,5,3,29.0,1,32
8913,6,53,5,7,41.0,1,41
8914,4,56,8,8,37.0,1,40
8915,7,89,9,2,85.0,1,81
8916,3,83,6,3,67.0,0,62
8917,1,61,4,0,30.0,1,33
8918,4,85,7,2,69.0,1,68
8919,3,65,9,9,43.0,1,47
8920,1,97,5,4,72.0,0,70
8921,2,67,8,7,47.0,0,45
8922,5,84,5,0,69.0,1,68
8923,8,53,9,0,48.0,1,47
8924,1,48,7,2,20.0,0,21
8925,4,90,4,8,73.0,1,73
8926,4,65,5,8,49.0,0,47
8927,5,41,8,0,26.0,1,26
8928,7,50,8,3,44.0,1,41
8930,6,73,8,1,61.0,1,62
8931,1,58,6,3,28.0,1,31
8932,7,78,4,6,74.0,1,69
8933,3,57,7,6,33.0,0,37
8934,6,52,6,4,42.0,0,39
8935,8,44,5,6,39.0,1,37
8936,7,89,9,5,82.0,1,82
8937,6,62,5,1,48.0,1,49
8938,9,97,7,8,95.0,1,95
8939,9,95,8,4,92.0,0,92
8940,1,63,9,1,36.0,0,37
8941,1,68,5,5,37.0,0,41
8942,1,87,9,9,65.0,1,64
8943,8,86,6,4,82.0,1,80
8944,7,47,7,1,37.0,0,37
8945,3,65,5,9,45.0,1,45
8946,2,54,8,9,34.0,1,32
8947,4,96,9,6,78.0,0,80
8948,3,40,8,9,18.0,1,21
8949,7,67,9,1,59.0,0,58
8950,8,88,5,6,82.0,1,82
8951,6,86,7,5,75.0,1,75
8952,3,85,4,3,65.0,1,64
8953,6,53,5,3,40.0,1,40
8954,2,81,8,5,60.0,1,59
8955,7,73,4,8,67.0,0,63
8956,7,98,7,9,95.0,0,90
8957,4,70,8,5,56.0,1,54
8958,8,45,7,5,35.0,1,39
8959,4,88,9,0,73.0,0,71
8960,7,44,5,4,37.0,0,33
8961,4,70,7,0,53.0,1,52
8962,5,76,8,8,62.0,0,62
8963,7,54,5,9,44.0,0,45
8964,3,54,8,3,36.0,0,33
8965,5,91,8,1,76.0,1,77
8966,3,82,4,8,60.0,0,61
8967,5,44,6,5,28.0,0,28
8968,3,67,7,9,48.0,0,47
8969,7,72,7,2,62.0,0,62
8970,1,50,4,1,19.0,1,22
8971,9,82,9,5,80.0,0,80
8972,9,45,7,9,46.0,0,42
8973,5,62,4,5,47.0,0,46
8974,9,79,7,8,79.0,1,77
8975,6,41,7,4,27.0,1,29
8976,5,54,8,8,43.0,1,41
8977,3,62,4,4,43.0,0,40
8978,8,61,9,1,56.0,0,55
8979,4,48,7,0,27.0,0,29
8980,3,86,9,8,70.0,1,68
8981,6,79,6,9,70.0,0,68
8982,8,69,4,6,61.0,0,62
8983,9,55,4,2,53.0,1,50
8984,6,98,4,5,87.0,0,85
8985,5,85,8,9,68.0,0,72
8986,2,86,4,3,61.0,1,62
8987,2,91,8,8,70.0,1,70
8988,9,69,6,1,65.0,1,65
8989,2,84,5,3,61.0,1,60
8990,2,48,8,0,27.0,1,24
8991,3,40,7,6,22.0,0,19
8992,3,98,4,3,81.0,1,77
8993,4,77,5,4,60.0,0,58
8994,7,47,8,0,41.0,0,37
8995,9,98,9,1,98.0,1,96
8996,2,98,9,3,79.0,1,76
8997,4,91,7,1,77.0,0,73
8998,9,57,5,0,51.0,0,52
8999,2,66,6,9,43.0,0,43
9000,1,57,8,0,27.0,1,31
9001,8,71,9,5,69.0,0,66
9002,9,97,9,1,98.0,1,95
9003,7,88,8,2,80.0,0,79
9004,8,71,9,4,68.0,0,66
9005,4,92,6,2,76.0,0,74
9006,4,87,9,5,72.0,1,71
9007,2,84,8,6,64.0,1,62
9008,8,93,4,9,87.0,0,87
9009,2,75,9,5,53.0,0,53
9010,9,75,8,1,71.0,0,71
9011,4,60,4,8,40.0,1,42
9012,1,85,9,1,58.0,1,60
9013,4,71,9,5,55.0,1,55
9014,3,70,8,8,50.0,1,51
9015,6,76,7,8,64.0,1,65
9016,7,55,7,1,44.0,0,45
9017,8,85,5,8,79.0,0,79
9018,2,85,7,7,65.0,0,62
9019,6,53,6,6,37.0,1,41
9020,6,96,5,7,85.0,0,84
9021,5,63,7,9,48.0,1,50
9022,7,64,4,7,55.0,1,54
9023,3,85,8,0,64.0,0,64
9024,4,90,7,8,74.0,0,73
9025,9,74,4,5,67.0,1,70
9026,4,56,5,0,38.0,1,37
9027,3,85,8,0,65.0,0,64
9028,2,81,7,6,60.0,1,59
9029,5,84,5,9,72.0,1,70
9030,4,93,7,1,73.0,1,76
9031,8,43,5,5,34.0,0,35
9032,7,50,7,4,45.0,1,41
9033,6,86,4,4,75.0,1,73
9034,2,54,6,9,28.0,1,31
9035,3,69,4,5,48.0,1,48
9036,9,63,8,7,64.0,1,61
9037,9,41,7,4,42.0,1,38
9038,5,82,6,7,72.0,1,68
9039,3,73,6,4,52.0,0,52
9040,2,62,8,9,40.0,0,40
9041,8,70,8,5,61.0,0,64
9042,6,76,6,7,66.0,1,65
9043,7,52,8,1,43.0,0,42
9044,1,72,8,6,49.0,0,47
9045,1,46,7,2,16.0,1,20
9046,2,71,4,8,46.0,0,47
9047,3,46,9,9,28.0,1,28
9048,1,81,5,6,57.0,1,55
9049,5,77,6,2,62.0,1,62
9050,3,91,5,7,76.0,0,70
9051,1,83,6,9,56.0,1,58
9052,8,52,6,1,44.0,0,44
9053,6,63,4,9,49.0,1,51
9054,9,67,6,7,64.0,1,64
9055,3,71,6,6,52.0,0,50
9056,9,82,4,4,79.0,1,78
9057,9,57,8,3,52.0,0,54
9058,1,73,9,9,52.0,1,49
9059,3,87,5,9,71.0,1,67
9060,6,73,6,0,59.0,1,60
9061,8,90,4,3,90.0,1,83
9062,4,77,6,5,58.0,1,60
9063,5,40,4,5,25.0,1,24
9064,9,82,5,1,78.0,1,78
9065,6,89,7,8,77.0,1,79
9066,7,81,8,0,73.0,0,72
9067,7,70,7,3,61.0,0,61
9068,4,89,4,3,71.0,0,70
9069,4,99,6,1,82.0,1,81
9070,4,40,8,7,25.0,0,23
9071,5,90,5,1,76.0,0,74
9072,5,55,9,1,39.0,1,41
9073,8,97,8,1,91.0,0,91
9075,2,54,7,4,34.0,0,30
9076,7,72,4,3,64.0,0,61
9077,1,62,7,1,36.0,0,35
9078,1,92,8,0,67.0,0,66
9079,4,80,9,0,63.0,0,63
9080,7,73,6,1,64.0,1,63
9081,2,56,4,0,29.0,0,30
9082,2,64,6,8,41.0,1,41
9083,1,95,6,1,70.0,0,68
9084,2,81,9,2,57.0,1,59
9085,7,45,8,8,36.0,0,37
9086,9,70,7,4,67.0,0,66
9087,6,44,6,7,29.0,0,32
9088,2,79,6,6,58.0,0,56
9089,9,79,6,5,77.0,0,75
9090,7,69,4,1,60.0,1,58
9091,1,44,6,3,16.0,0,17
9092,9,51,6,8,50.0,0,47
9093,2,46,8,6,25.0,1,24
9094,4,84,6,2,68.0,0,66
9095,9,52,9,5,52.0,0,49
9096,4,88,9,7,72.0,0,72
9097,3,43,6,7,21.0,0,22
9098,1,89,9,7,63.0,0,65
9099,7,81,8,7,74.0,1,74
9100,6,42,4,9,24.0,0,29
9101,4,51,9,5,33.0,1,35
9102,6,40,9,9,29.0,0,29
9103,6,66,7,2,53.0,0,53
9104,4,82,8,8,68.0,1,66
9105,6,89,9,2,75.0,0,78
9106,8,52,4,3,41.0,0,44
9107,3,56,7,9,34.0,1,37
9108,4,47,6,0,29.0,0,28
9109,1,71,8,1,44.0,0,45
9110,4,59,9,5,42.0,1,43
9111,9,90,6,0,90.0,1,86
9112,8,56,8,8,52.0,0,51
9113,4,73,7,7,55.0,0,56
9114,7,74,9,1,63.0,0,65
9115,3,74,4,1,56.0,1,52
9116,9,77,8,7,76.0,1,75
9117,4,81,4,7,62.0,0,63
9118,2,63,6,0,39.0,0,38
9119,5,93,6,4,78.0,0,78
9120,2,57,7,1,35.0,1,33
9121,6,89,7,0,74.0,1,77
9122,1,85,5,2,58.0,1,58
9123,6,87,5,2,72.0,0,74
9124,4,78,7,9,62.0,0,61
9125,3,72,9,8,52.0,0,53
9126,2,88,6,9,65.0,1,66
9127,7,62,4,0,50.0,0,50
9128,9,64,7,1,61.0,1,60
9129,3,76,9,8,57.0,0,57
9130,6,66,4,4,51.0,1,53
9131,9,40,5,8,37.0,0,36
9132,2,60,4,5,40.0,0,35
9133,7,98,7,9,91.0,1,91
9134,5,88,6,9,77.0,0,74
9135,5,49,7,2,31.0,1,34
9136,7,70,8,7,61.0,0,62
9137,9,83,9,8,85.0,0,81
9138,4,64,9,1,47.0,0,47
9139,9,59,9,8,57.0,1,58
9140,9,96,8,3,95.0,0,93
9142,3,94,6,4,74.0,0,73
9143,2,87,9,5,67.0,0,65
9145,2,67,8,4,50.0,0,44
9146,6,52,7,0,38.0,0,39
9147,5,89,5,2,76.0,1,74
9148,5,99,9,3,88.0,1,86
9149,4,91,8,0,73.0,0,73
9150,6,93,8,2,81.0,1,82
9151,5,53,6,3,41.0,1,38
9152,4,89,7,8,72.0,0,72
9153,9,41,6,2,39.0,1,37
9154,6,73,6,2,62.0,1,61
9155,3,74,7,3,54.0,0,53
9156,6,76,5,8,68.0,1,65
9157,1,64,7,8,40.0,1,39
9158,5,87,5,0,72.0,0,71
9159,6,93,6,7,83.0,0,81
9160,8,54,5,9,49.0,1,48
9161,9,51,9,0,47.0,0,47
9162,3,48,5,1,27.0,1,26
9163,2,97,5,9,76.0,1,75
9164,4,70,8,4,55.0,1,53
9165,8,53,8,5,49.0,1,48
9166,8,68,6,1,69.0,0,61
9167,3,92,7,9,72.0,0,73
9168,4,87,5,4,66.0,1,69
9169,3,82,9,2,62.0,0,62
9170,2,77,8,6,55.0,1,55
9171,4,81,7,0,65.0,1,63
9172,6,99,9,4,88.0,0,88
9173,5,47,5,2,32.0,0,30
9174,3,87,7,1,66.0,1,67
9175,2,42,9,2,20.0,0,19
9176,9,41,4,9,35.0,1,37
9177,1,55,9,3,30.0,0,29
9178,9,58,9,1,54.0,0,55
9180,7,80,7,2,67.0,0,71
9181,6,55,5,1,43.0,0,41
9182,7,70,5,5,60.0,1,61
9183,3,93,4,1,72.0,1,71
9184,3,97,9,0,79.0,1,78
9185,1,67,7,7,41.0,1,42
9186,4,43,6,9,25.0,1,26
9187,2,49,8,3,23.0,1,26
9188,8,90,5,1,82.0,0,82
9189,3,84,5,3,67.0,1,63
9190,7,57,5,1,48.0,1,47
9191,7,86,5,4,74.0,1,77
9192,9,71,8,6,70.0,0,68
9193,6,69,6,5,60.0,1,57
9194,1,75,4,1,46.0,1,47
9195,8,48,6,3,41.0,0,41
9196,1,75,8,7,50.0,0,50
9197,3,68,7,6,49.0,1,48
9198,5,55,4,6,40.0,0,39
9199,8,67,4,3,61.0,0,59
9200,9,60,7,0,56.0,1,56
9201,7,86,9,6,82.0,1,79
9202,9,95,5,5,88.0,1,92
9203,3,41,8,7,19.0,0,21
9204,5,99,7,4,89.0,1,85
9205,8,98,6,7,92.0,0,92
9206,1,85,6,9,62.0,1,60
9207,8,74,9,7,70.0,0,69
9208,7,93,7,8,88.0,1,86
9209,1,67,8,0,42.0,0,40
9210,6,94,9,2,89.0,1,84
9211,1,75,9,5,51.0,1,51
9212,2,70,9,3,48.0,1,48
9213,5,72,4,7,59.0,0,56
9214,2,62,4,9,40.0,0,38
9215,1,99,5,0,71.0,1,72
9216,6,80,8,4,71.0,0,69
9217,8,56,6,3,50.0,1,49
9218,8,85,6,0,78.0,0,78
9219,8,88,5,9,84.0,1,83
9220,6,40,6,5,29.0,0,27
9221,3,81,9,9,63.0,0,62
9222,1,62,5,2,34.0,0,34
9223,2,87,5,4,68.0,0,63
9224,5,66,7,5,52.0,0,51
9225,5,64,4,3,51.0,1,48
9226,1,71,8,9,46.0,0,46
9227,1,58,8,9,32.0,0,33
9228,9,63,4,5,61.0,0,58
9229,2,96,9,6,74.0,0,74
9230,7,42,8,1,29.0,1,33
9231,4,99,6,6,82.0,0,82
9232,7,51,6,6,43.0,0,41
9233,8,74,8,1,67.0,1,68
9234,5,54,7,2,38.0,1,39
9235,1,56,8,2,30.0,0,30
9236,4,89,5,0,69.0,1,70
9237,3,71,9,0,52.0,0,51
9238,5,46,5,9,33.0,0,31
9239,6,58,4,5,48.0,1,45
9240,2,46,9,8,23.0,0,24
9241,7,44,9,8,41.0,1,37
9242,3,97,6,0,78.0,1,76
9243,1,79,9,6,53.0,0,54
9244,3,60,7,5,39.0,0,39
9245,9,87,8,3,84.0,1,85
9246,6,87,5,2,70.0,0,74
9247,6,90,6,8,83.0,1,79
9248,4,96,6,9,81.0,1,80
9249,8,86,7,4,82.0,1,81
9250,5,46,7,7,33.0,1,32
9251,7,76,7,3,64.0,0,67
9252,9,62,7,3,59.0,0,58
9253,5,50,5,5,36.0,0,34
9254,5,49,7,5,36.0,0,34
9255,4,96,6,2,81.0,0,78
9256,6,60,6,1,47.0,0,47
9257,2,94,9,8,69.0,1,73
9258,3,98,8,1,80.0,0,78
9259,1,80,6,8,55.0,1,55
9260,2,72,6,7,54.0,1,49
9261,2,59,5,9,40.0,1,36
9262,8,72,9,6,70.0,0,67
9263,8,79,6,4,71.0,1,73
9264,2,74,4,2,47.0,0,49
9265,6,73,6,1,62.0,1,61
9266,5,75,8,7,59.0,0,61
9267,3,66,8,1,48.0,0,45
9268,5,58,9,7,47.0,0,44
9269,5,82,9,4,72.0,0,68
9270,5,44,7,8,32.0,0,29
9271,3,68,5,3,47.0,1,47
9272,3,95,8,7,76.0,0,76
9273,4,49,4,6,29.0,0,30
9274,7,95,4,7,87.0,1,86
9275,2,98,7,4,71.0,0,75
9276,4,94,5,1,75.0,0,75
9277,4,79,5,6,63.0,0,61
9278,1,52,9,2,28.0,0,26
9279,8,68,6,9,64.0,0,62
9280,1,44,4,9,16.0,1,17
9281,8,97,4,9,89.0,0,91
9282,7,97,4,9,90.0,1,88
9283,9,98,4,1,91.0,0,93
9284,8,51,8,2,43.0,1,45
9285,5,98,5,3,84.0,1,83
9286,8,52,6,9,47.0,1,46
9287,3,61,8,6,47.0,0,41
9288,7,79,5,9,71.0,0,70
9289,4,54,7,0,37.0,1,36
9290,5,52,4,5,35.0,0,36
9291,9,40,6,5,38.0,0,36
9292,7,93,5,7,85.0,1,84
9293,4,77,7,1,58.0,0,59
9294,6,82,4,1,69.0,1,69
9296,9,92,7,2,89.0,1,89
9297,4,91,8,6,80.0,0,74
9298,3,40,7,7,21.0,0,19
9299,8,50,8,6,45.0,1,45
9300,1,97,9,8,74.0,1,74
9301,9,82,8,7,77.0,0,80
9302,1,79,7,7,51.0,1,54
9303,2,61,5,1,38.0,1,36
9304,8,74,7,0,69.0,1,68
9305,9,99,7,5,98.0,1,97
9306,7,90,5,6,85.0,1,81
9307,3,83,4,5,62.0,0,61
9309,6,67,9,7,57.0,1,57
9310,2,70,4,1,41.0,1,45
9311,3,94,7,0,76.0,1,74
9312,5,47,4,9,30.0,0,31
9313,4,44,6,7,28.0,1,27
9314,2,81,4,7,56.0,0,57
9315,4,93,6,7,77.0,0,76
9316,8,87,4,9,85.0,1,81
9317,5,83,8,6,72.0,1,70
9318,5,56,7,1,42.0,0,40
9319,3,77,6,3,56.0,0,56
9320,8,48,9,8,43.0,0,43
9321,6,49,7,7,38.0,1,38
9322,2,59,8,3,38.0,0,36
9323,2,53,4,7,30.0,1,29
9324,9,53,7,9,52.0,0,50
9325,7,65,4,5,55.0,0,54
9326,9,68,4,8,67.0,1,64
9327,6,88,7,0,78.0,1,76
9328,5,66,6,5,51.0,0,51
9329,1,64,6,3,39.0,1,38
9330,6,55,7,2,46.0,1,43
9331,6,75,6,4,67.0,0,63
9332,3,73,5,9,52.0,1,53
9333,3,55,4,7,36.0,1,34
9334,3,72,7,9,54.0,0,52
9335,3,42,9,5,25.0,0,22
9336,7,62,8,0,53.0,1,53
9337,2,50,7,5,28.0,1,27
9338,2,87,7,6,64.0,1,65
9339,3,97,4,5,77.0,0,76
9340,7,57,8,2,46.0,0,48
9341,3,86,4,8,69.0,1,66
9342,7,80,9,9,74.0,1,74
9343,9,83,6,9,85.0,1,81
9344,4,68,7,3,49.0,0,50
9345,7,98,4,4,89.0,0,88
9346,9,89,9,4,88.0,1,87
9347,8,44,9,2,40.0,1,38
9348,8,63,5,1,58.0,1,56
9349,9,68,7,7,63.0,1,66
9350,5,68,9,6,57.0,0,54
9351,5,99,6,4,87.0,1,85
9352,3,65,4,0,40.0,1,43
9353,5,79,4,9,67.0,0,64
9354,8,42,5,0,32.0,1,34
9355,5,41,6,7,27.0,1,26
9356,4,64,9,3,47.0,1,48
9357,8,58,5,3,51.0,1,51
9358,7,79,9,8,72.0,1,72
9359,6,41,9,1,31.0,1,29
9360,5,58,7,4,42.0,0,43
9361,5,40,8,5,28.0,1,26
9362,2,66,9,5,45.0,0,44
9363,4,93,4,9,75.0,0,75
9364,8,84,9,2,81.0,0,78
9365,8,94,5,9,88.0,0,88
9366,1,91,9,5,67.0,1,67
9367,2,88,4,9,62.0,1,65
9368,5,74,4,9,59.0,1,59
9369,9,80,5,4,75.0,1,76
9370,7,44,4,7,30.0,0,33
9371,5,77,6,3,62.0,0,62
9372,1,43,6,9,17.0,0,17
9373,6,56,8,9,47.0,1,46
9374,8,92,6,2,87.0,0,85
9375,7,60,5,5,51.0,1,50
9376,2,92,9,9,72.0,0,71
9377,5,87,6,8,76.0,1,73
9378,4,70,8,7,56.0,0,53
9380,1,61,7,7,37.0,1,36
9381,6,50,5,2,35.0,0,36
9382,3,73,8,0,54.0,0,52
9383,9,88,6,2,83.0,1,85
9384,5,54,8,2,40.0,0,39
9385,6,89,4,5,78.0,0,76
9386,9,49,8,2,47.0,0,45
9387,9,77,6,1,68.0,0,73
9388,8,71,5,8,67.0,1,65
9389,9,92,4,5,92.0,1,88
9390,4,87,8,4,67.0,0,70
9391,6,70,7,2,59.0,1,58
9392,5,76,6,6,61.0,0,61
9393,5,83,5,6,69.0,1,68
9394,4,67,9,3,53.0,0,50
9395,2,70,6,9,48.0,0,47
9396,6,45,8,1,32.0,1,33
9397,9,53,5,1,47.0,0,48
9398,1,97,7,7,71.0,0,72
9399,7,62,4,3,48.0,0,51
9400,6,55,8,6,43.0,0,44
9401,3,64,5,2,44.0,1,43
9402,1,78,4,8,53.0,1,52
9403,4,41,5,9,24.0,1,23
9404,9,77,9,8,76.0,1,76
9405,2,80,8,6,58.0,0,58
9406,3,78,5,6,59.0,0,57
9407,2,73,7,0,51.0,0,49
9408,2,90,5,9,68.0,0,67
9409,8,79,8,7,73.0,1,74
9410,3,82,5,1,60.0,1,61
9411,7,64,4,7,56.0,1,54
9412,8,75,4,1,66.0,0,67
9413,3,55,9,0,34.0,0,34
9414,2,96,6,7,75.0,0,73
9415,8,57,9,3,53.0,0,51
9416,3,52,6,9,31.0,1,32
9417,7,98,7,5,88.0,1,90
9418,1,76,4,9,48.0,1,50
9419,6,66,6,9,56.0,0,54
9420,9,73,5,0,67.0,1,68
9421,3,50,7,8,29.0,0,30
9422,7,40,8,6,30.0,1,32
9423,6,52,6,4,40.0,1,40
9424,8,69,9,5,64.0,0,64
9425,3,44,6,2,23.0,0,22
9426,3,57,9,8,39.0,0,38
9427,4,53,9,1,33.0,1,36
9428,3,52,4,9,33.0,1,31
9429,9,71,7,0,68.0,1,67
9430,4,46,9,0,32.0,1,29
9431,6,47,4,9,33.0,0,34
9432,8,89,4,1,83.0,1,82
9433,8,46,9,5,41.0,0,40
9434,5,91,7,5,76.0,1,77
9435,5,88,5,8,76.0,0,73
9436,6,55,6,9,45.0,0,43
9437,7,82,4,3,72.0,1,72
9438,7,70,6,7,60.0,1,62
9439,4,90,7,3,75.0,0,72
9440,6,66,5,2,55.0,1,53
9441,7,99,8,3,91.0,0,91
9442,5,72,5,0,56.0,1,56
9443,5,92,7,8,77.0,1,79
9444,2,68,5,4,47.0,1,44
9445,7,47,8,6,37.0,1,39
9446,6,72,4,2,61.0,1,59
9447,1,80,5,4,58.0,0,53
9448,4,58,9,9,42.0,1,43
9449,3,60,9,3,40.0,0,40
9450,3,80,7,6,59.0,0,60
9451,7,60,5,4,53.0,0,50
9452,4,64,8,1,47.0,1,47
9453,8,81,7,2,72.0,0,74
9454,9,95,5,7,90.0,0,92
9455,3,62,7,2,43.0,0,41
9456,5,50,9,6,35.0,0,36
9457,4,72,8,4,52.0,0,55
9458,6,59,4,6,47.0,0,46
9459,4,64,8,9,50.0,1,48
9461,3,79,6,6,58.0,0,58
9462,5,91,9,5,78.0,1,78
9463,1,51,9,0,25.0,0,25
9464,6,71,9,3,64.0,1,60
9465,5,72,8,7,61.0,1,59
9466,8,49,4,0,42.0,0,40
9467,9,43,6,5,39.0,0,39
9468,8,54,6,1,46.0,1,47
9469,8,90,6,8,88.0,1,85
9470,3,45,7,7,26.0,1,25
9471,4,66,8,8,49.0,1,50
9472,4,44,8,8,34.0,0,27
9473,5,44,9,1,31.0,1,30
9474,9,57,8,1,52.0,1,54
9475,9,67,8,8,68.0,1,65
